jurisdiction,source_domain,url,link_type,status,note,probe_method,http_status,content_type,resolved_url,is_direct_pdf,suggested_filename,error
UAE,www.adgm.com,https://www.adgm.com/documents/legal-framework/guidance-and-policy/fsra/fsra-guiding-principles-for-virtual-assets-regulation-and-supervision-ia-202209012.pdf,direct_pdf,todo,ADGM guiding principles,HEAD,200,application/pdf,https://assets.adgm.com/download/assets/FSRA+Guiding+Principles+for+Virtual+Assets+Regulation+and+Supervision+IA+202209012.pdf/2f440a9c7ff211ef9313360bc0c8beb7,yes,UAE_www.adgm.com.pdf,
UAE,www.adgm.com,https://www.adgm.com/documents/legal-framework/public-consultations/2024/consultation-paper-no-7/consultation-paper-no-7-of-2024-frts.pdf,direct_pdf,todo,ADGM FRT consultation paper,HEAD,200,application/pdf,https://assets.adgm.com/download/assets/Consultation+Paper+No+7+of+2024+FRTs.pdf/27ebc62a799b11efab829eb76e66b43a,yes,UAE_www.adgm.com.pdf,
UAE,assets.adgm.com,https://assets.adgm.com/download/assets/Consultation%2BPaper%2BNo.%2B11%2Bof%2B2024%2B-%2BProposed%2BAmendments%2Bto%2Bthe%2BDigital%2BAsset%2BRegulatory%2BFramework.pdf/3acc8760b2f411ef8da15eec0cc5c1b0,direct_pdf,todo,ADGM assets download link,HEAD,200,application/pdf,https://assets.adgm.com/download/assets/Consultation%2BPaper%2BNo.%2B11%2Bof%2B2024%2B-%2BProposed%2BAmendments%2Bto%2Bthe%2BDigital%2BAsset%2BRegulatory%2BFramework.pdf/3acc8760b2f411ef8da15eec0cc5c1b0,yes,UAE_assets.adgm.com.pdf,
UAE,www.centralbank.ae,https://www.centralbank.ae/media/g5bgxlz5/joint-guidance-on-combating-the-use-of-unlicensed-virtual-asset-providers-in-the-uae-en.pdf,direct_pdf,todo,CBUAE-hosted AML/CFT joint guidance,HEAD,200,application/pdf,https://www.centralbank.ae/media/g5bgxlz5/joint-guidance-on-combating-the-use-of-unlicensed-virtual-asset-providers-in-the-uae-en.pdf,yes,joint-guidance-on-combating-the-use-of-unlicensed-virtual-asset-providers-in-the-uae-en.pdf,
UAE,centralbank.ae,https://centralbank.ae/media/jm1ea1zo/guidance-on-targeted-financial-sanctions-for-fis-and-dnfbps-ex-office-of-iec-nov2021.pdf,direct_pdf,todo,Related sanctions guidance,HEAD,200,application/pdf,https://centralbank.ae/media/jm1ea1zo/guidance-on-targeted-financial-sanctions-for-fis-and-dnfbps-ex-office-of-iec-nov2021.pdf,yes,guidance-on-targeted-financial-sanctions-for-fis-and-dnfbps-ex-office-of-iec-nov2021.pdf,
UAE,www.dfsa.ae,https://www.dfsa.ae/crypto,landing_page,todo,DFSA crypto hub page (not direct PDF),GET,403,text/html; charset=UTF-8,https://www.dfsa.ae/crypto,no,UAE_www.dfsa.ae.pdf,
KR,www.fsc.go.kr,https://www.fsc.go.kr/no010101/81214?curPage=11&srchBeginDt=&srchCtgry=&srchEndDt=&srchKey=&srchText=,landing_page,todo,FSC announcement page; likely attachment behind interaction,GET,206,text/html;charset=UTF-8,https://www.fsc.go.kr/no010101/81214?curPage=11&srchBeginDt=&srchCtgry=&srchEndDt=&srchKey=&srchText=,no,KR_www.fsc.go.kr.pdf,
KR,www.law.go.kr,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=261099,law_page,todo,Law.go.kr page (often no direct PDF link),GET,200,text/html;charset=UTF-8,https://www.law.go.kr/LSW/lsInfoP.do?lsiSeq=261099,no,lsInfoP.do.pdf,
KR,www.law.go.kr,https://www.law.go.kr/LSW/lsInfoP.do?ancYnChk=&chrClsCd=010202&efYd=20240719&lsiSeq=252731&urlMode=lsInfoP,law_page,todo,Law page with enforcement date context,GET,200,text/html;charset=UTF-8,https://www.law.go.kr/LSW/lsInfoP.do?ancYnChk=&chrClsCd=010202&efYd=20240719&lsiSeq=252731&urlMode=lsInfoP,no,lsInfoP.do.pdf,
KR,www.law.go.kr,https://www.law.go.kr/LSW/lsSideInfoP.do?chrClsCd=010202&docCls=jo&joBrNo=00&joNo=0017&lsId=&lsiSeq=263547&urlMode=lsScJoRltInfoR,law_page,todo,Law side info page (article-level),GET,200,text/html;charset=UTF-8,https://www.law.go.kr/LSW/lsSideInfoP.do?chrClsCd=010202&docCls=jo&joBrNo=00&joNo=0017&lsId=&lsiSeq=263547&urlMode=lsScJoRltInfoR,no,lsSideInfoP.do.pdf,
KR,www.law.go.kr,https://www.law.go.kr/lsInfoP.do%3FlsiSeq%3D252787%26efYd%3D20240719,law_page,todo,Encoded law.go.kr link (needs normalization),GET,200,text/html;charset=UTF-8,https://www.law.go.kr/lsInfoP.do%3FlsiSeq%3D252787%26efYd%3D20240719,no,lsInfoP.do?lsiSeq=252787&efYd=20240719.pdf,
